2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.42,9497
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.52,8531
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.11,867
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.9,40554
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.7,1624
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.97,977
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.78,1306
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.2,748
0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.79,2268
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,12.28,1542
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.27,6847
0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,12.9,1406
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.99,428
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.97,3998
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,6.17,3764
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.48,2860
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,6.85,313
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.8,3145
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.84,1032
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,447
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.79,5254
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.33,668
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.13,734
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.59,52554
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,18.03,507
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.7,1162
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,13.34,197
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,3051
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,97
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.66,15832
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,19.05,5402
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,13.07,338
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.8,10595
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,14,484
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.63,140
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.15,1525
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.24,333
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6.38,658
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.5,1033
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,10.82,186
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.52,659
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.99,127
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.44,12941
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.18,1218
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.04,17421
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.84,2711
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.51,1187
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.42,11004
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6.22,2181
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.41,316
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5,1295
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.95,478
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.52,32858
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9,389
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.21,3377
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.16,1897
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.53,1577
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.51,2331
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.11,1061
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,15.18,136
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.46,8684
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,25.3,293
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.75,24208
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,18.93,262
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.77,523
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1594
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7,820
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5.23,358
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.65,9786
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.26,619
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.34,115
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,13.59,563
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.74,753
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.5,1252
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.04,9379
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.89,7585
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.61,2465
0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.26,149
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.34,41036
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.23,5988
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.06,4012
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.66,18967
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.03,1532
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.64,12302
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.98,7496
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.68,360
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.02,1443
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.83,9875
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.24,12043
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.94,890
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,21.87,495
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.86,1192
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.38,437
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.25,302
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.35,383
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,576
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.82,14268
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.58,830
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.77,24424
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6,4331
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.94,2598
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.09,647
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.73,3275
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.04,1311
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,17.42,141
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,19.77,879
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,19.37,343
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.74,2808
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.12,362
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.02,10211
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.14,3422
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.44,1207
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.82,877
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,9.81,486
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.55,281
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.42,50755
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.68,35594
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.65,7740
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.53,4634
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.46,16844
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,21.96,316
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,34
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.83,482
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.51,8964
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,16.9,1510
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.82,6646
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.73,11801
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,13.78,239
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.8,5386
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.73,3940
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,15.94,963
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.63,4378
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.39,1537
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08,253
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.56,13362
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.57,550
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13.19,204
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,24.16,320
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.09,546
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.81,6963
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.34,1035
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,16.59,1802
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,13737
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.93,779
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.17,44350
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.04,620
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.47,495
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2,1150
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.16,2479
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66,1436
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7.98,4255
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.26,268
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.7,948
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.78,10148
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.23,497
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.82,2897
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.59,586
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13.37,117
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.87,288
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.13,2873
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.03,410
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.89,156
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.66,4687
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,11.59,246
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,9.59,1376
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.44,2422
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.21,29677
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.65,5815
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12,108
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.75,19240
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.87,1206
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,9754
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.49,379
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.32,441
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.31,441
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.95,2983
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,21.8,176
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8,8766
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.46,841
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.3,2211
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.6,2924
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.14,3058
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.83,11172
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.88,122138
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.89,1282
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.25,6305
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.87,3176
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.46,8588
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.79,180
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.92,270
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.14,3053
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,50
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.05,975
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.01,3990
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.44,850
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.47,1443
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.94,451
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,24.37,84
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.14,579
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.4,10689
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.09,1436
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.2,19193
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.7,422
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.97,16168
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.97,385
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.79,1927
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.3,1536836
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.83,12195
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.07,63805
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.16,921
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7317
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.87,34691
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.92,593
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.79,892
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.06,597
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.09,32106
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.54,17695
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.64,159
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.6,5037
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.14,384
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.77,3084
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.18,11820
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.37,9661
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.66,2222
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.73,215
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.62,554
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.32,232
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.24,25313
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.29,2187
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.49,14661
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38,4340
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14.63,730
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.26,90
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.02,1329
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.52,3931
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,25.8,38
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3.83,1596
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.53,6043
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.59,1579
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.25,643
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.97,5190
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.22,3300
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.49,1635
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.67,407
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.21,3351
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.11,3004
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.34,6913
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.5,910
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.61,5038
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.08,8926
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15,370
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.84,358
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.55,26308
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.09,6287
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.24,1119
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.26,7746
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.24,5758
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,15.26,988
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3,5043
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8,3127
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.76,1066
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.71,11042
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.24,394
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.85,927
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.54,369344
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.96,6157
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.17,3852
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.59,810
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,14.3,348
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8,258
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.84,61381
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2.11,809
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.27,2986
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.11,3426
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.6,12206
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.11,2576
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.37,18413
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.53,509
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,20.66,202
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.62,19639
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.1,4436
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.79,274
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.9,2409
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.68,1631
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9.67,210
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.3,7078
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,21.09,1388
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.56,5991
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.33,5022
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,15250
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.31,1061
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.12,2034
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.99,504
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.34,551
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.4,4218
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.56,319
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.31,8599
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,16.86,233
